obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,0.42049434123615004,0,"['mutation_color', 'med_sphere_diff']",0.085274912034509,1,0.020786989145921003,0.8970852180059431,0.062472378685120004,-0.032152173082667004,False,-0.700414892133001,-0.766883502812138,0.238393349727191,0.22500966668485803,"[0.072482646553557, 0.333450126601524, 0.456652303219495, 1.0]",0.155044723112569,"[0.419990709035294, 0.5529885453176471, 0.942630342188235, 1.0]","[128, 128]",7b2abcad-c7b2-432f-922b-7d66d0e49f42,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,7b2abcad-c7b2-432f-922b-7d66d0e49f42.png,0.33521942920164105,0
peaky,False,0.770051706219654,1,"['high_sphere_diff', 'stretchy']",0.24273105288732402,3,0.117055782091926,0.6647854214340191,-0.30640023939209904,-1.71240841860127,False,-0.17808488729607203,-0.510816457941164,0.743903678971598,0.175515418622049,"[0.22222772842437702, 0.36564298704458004, 0.47712653541432903, 1.0]",0.919945742720331,"[0.8155083866078431, 0.27778098717647004, 0.24029356566666601, 1.0]","[128, 128]",4c4e3bbe-c88a-4b65-8c6b-71346b03ca90,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,4c4e3bbe-c88a-4b65-8c6b-71346b03ca90.png,0.52732065333233,1
peaky,False,0.998665149952191,1,"['high_bend', 'stretchy', 'high_sphere_diff']",0.45807279179718,2,0.358240035520138,0.488291813849747,0.14996371628430102,-0.667980998343861,False,-0.19731532330005702,-0.277410904664226,0.875781609937854,0.870041585179197,"[0.674061722204712, 0.205103160495507, 0.23987694038602803, 1.0]",0.065456984992301,"[0.304174287003921, 0.40694488283921504, 0.845262726698039, 1.0]","[128, 128]",ea3b1c51-9a32-4e98-b066-f57cc8d296cd,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,ea3b1c51-9a32-4e98-b066-f57cc8d296cd.png,0.5405923581550109,1
peaky,False,0.5901195447081931,0,"['high_sphere_diff', 'mutation_color']",0.053322172460685005,2,0.062810959885795,0.12341749266649701,-0.44364930581571904,-1.343624619167696,False,-0.745914604073312,-0.643065025370335,0.39467767825966205,0.6242706855080811,"[0.353004849950721, 0.10028095050008301, 0.143242610036938, 1.0]",0.49292002347721503,"[0.8593850998705881, 0.8644309674588231, 0.8721105307882351, 1.0]","[128, 128]",27c38444-d490-4436-a1fd-c1bee791f32c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,27c38444-d490-4436-a1fd-c1bee791f32c.png,0.536797372247508,0
peaky,False,0.529317302921558,0,"['mutation_color', 'med_sphere_diff', 'high_bend']",0.21805259637683103,3,0.22183909603564803,-0.21661965752483603,0.44827949012063306,-3.04242426710002,False,-0.339305338599307,-0.43452257159120805,0.27422440187969305,0.585287576927175,"[0.29240266690182004, 0.11072688284384201, 0.14036725559422, 1.0]",0.394777933075019,"[0.7486824103137251, 0.827679107941176, 0.9633344592745091, 1.0]","[128, 128]",f87e8bd2-d6cd-494f-b343-468007450ecf,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,f87e8bd2-d6cd-494f-b343-468007450ecf.png,0.31126470654472693,0
peaky,False,0.931807072654209,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",0.34215359250125005,1,0.25559983023001104,0.5722301535279171,0.822352132362126,-1.568186158833353,False,-0.17721534935920802,-0.351195149998528,0.4863966859782,0.970469196110974,"[0.8923642790859431, 0.007312152640631, 0.16883326457713002, 1.0]",0.8000014105515181,"[0.9318312966000001, 0.5190855232, 0.40647960860000004, 1.0]","[128, 128]",0166f401-e844-4f55-8e91-390cfe28dd27,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,0166f401-e844-4f55-8e91-390cfe28dd27.png,0.5896534801529589,1
peaky,False,0.998904715258846,0,['med_bend'],1.213788389922617,3,0.18322949947933,0.050412015241507006,-0.690442952274903,-0.035858056728444006,False,-0.642175158407384,-0.703481292960724,0.43662522794012,0.40733199998909303,"[0.175534105434865, 0.199939147813254, 0.23183949840070603, 1.0]",0.24849936532544703,"[0.5488761722823521, 0.6851035851764701, 0.994379140423529, 1.0]","[128, 128]",2c294c33-f29e-474b-bcc6-f3da3b7740cb,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,2c294c33-f29e-474b-bcc6-f3da3b7740cb.png,0.2148836746637709,0
peaky,False,0.716220506135197,1,"['stretchy', 'high_sphere_diff', 'mutation_color']",0.029804479683593003,1,0.077469094341164,-0.134966893097375,0.6447089294282441,-1.7494105889455671,False,-0.31579461965716604,-0.486267897336534,0.7209719548972421,0.48099662764404205,"[0.15638720780669502, 0.14596847712028002, 0.154768247351554, 1.0]",0.337659465775687,"[0.6725379527254901, 0.782861447117647, 0.9919819006235291, 1.0]","[128, 128]",0b8ccf1d-7d8e-4ae9-a2d9-c58e0e56db82,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,0b8ccf1d-7d8e-4ae9-a2d9-c58e0e56db82.png,0.686416026451604,0
peaky,False,0.6651853609903731,1,"['stretchy', 'high_bend', 'med_sphere_diff']",1.022100807532479,1,0.314957559079698,-0.64867067636662,0.9379827909368741,-2.571795003665208,False,-0.6395286156297071,-0.281490691278941,0.49477120594115903,0.40264008601141005,"[0.17631233248469003, 0.20270087846710902, 0.235927615684266, 1.0]",0.795027389524194,"[0.9343054549058821, 0.5259175116549021, 0.412286474043137, 1.0]","[128, 128]",89eb4131-31df-43a4-9a83-459e09c89949,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,89eb4131-31df-43a4-9a83-459e09c89949.png,0.35691544654210583,1
peaky,False,0.8783664605048861,0,['med_bend'],0.701719357730278,2,0.16242002234028002,-0.41086339218308704,0.44245566198492403,-0.063098880711789,False,-0.7037612815600051,-0.628420136361131,0.33528685248370005,0.11632572458057201,"[0.233901134171755, 0.407068946852412, 0.538448294667734, 1.0]",0.16651309155836103,"[0.43581480630588204, 0.570707303152941, 0.9517173812823531, 1.0]","[128, 128]",b18c2197-40b6-4f27-b294-7ca7fb4387d5,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b18c2197-40b6-4f27-b294-7ca7fb4387d5.png,0.17664710277460804,0
peaky,False,0.526396366168245,0,"['med_bend', 'mutation_color', 'high_sphere_diff']",1.113840958523322,3,0.16603931662287302,-0.5687706706966911,0.8795101556229771,-0.5748880433554181,False,-0.049236422196643,-0.294387575782523,0.38365052199467103,0.14690002457258902,"[0.047057021931394, 0.39026274765644703, 0.548132320149174, 1.0]",0.6582754102747821,"[0.967544297635294, 0.730849716188235, 0.6246854782352941, 1.0]","[128, 128]",962ed901-83f3-4934-ba76-e880c895a111,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,962ed901-83f3-4934-ba76-e880c895a111.png,0.587444592355077,0
peaky,False,0.659864069984568,1,"['high_sphere_diff', 'stretchy', 'med_bend']",0.10854364190851801,1,0.19279678146616003,0.5837328285934991,-0.8488286657647981,-1.753518933256557,False,-0.7752294976706621,-0.547861720542921,0.6485383469840521,0.705560576471427,"[0.44436574334216106, 0.17396330136312702, 0.19360663009758802, 1.0]",0.83474925178084,"[0.9057834780117641, 0.45518569216470506, 0.35533588384705805, 1.0]","[128, 128]",1bcdb477-56ea-4930-8705-a281f96e9dab,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,1bcdb477-56ea-4930-8705-a281f96e9dab.png,0.55132042807605,1
peaky,False,0.921392948500205,1,"['high_bend', 'stretchy', 'med_sphere_diff']",0.5371634509556961,2,0.381365118222153,0.5332513837964801,-0.09379936740927801,-0.8606467485398601,False,-0.195884816255138,-0.24438070828292402,0.640815130050549,0.95836983218669,"[0.7998476153913461, 0.22215594049657203, 0.265215443639222, 1.0]",0.651143641767261,"[0.965898898188235, 0.740141838603921, 0.637057707415686, 1.0]","[128, 128]",9fd91c9d-4b1b-42be-8886-297e65882a01,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,9fd91c9d-4b1b-42be-8886-297e65882a01.png,0.38422949754450897,1
peaky,False,0.8830502110139421,0,"['mutation_color', 'med_bend']",0.9636372385212991,1,0.16624893327429902,-1.032861828439194,0.498254809760564,-2.929649445256936,False,-0.22608485213617902,-0.510317829493359,0.42633704698073505,0.177837345094065,"[0.057227271780259006, 0.36753769923447804, 0.511540313377302, 1.0]",0.200507622738298,"[0.483854329599999, 0.6220498496, 0.9748082026, 1.0]","[128, 128]",a0047315-1d4e-433c-9be3-44a4979193cc,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a0047315-1d4e-433c-9be3-44a4979193cc.png,0.08058702750735702,1
peaky,False,1.132687436984611,1,"['stretchy', 'mutation_mainbones', 'med_bend']",0.8326921193897411,1,0.157857460583393,-0.933779138125418,-0.532361970794902,-2.737446132160799,False,-0.46689067621040303,-0.688916457425215,0.548325155191273,0.44993713629952203,"[0.166973607886788, 0.169560110620844, 0.18687020828154102, 1.0]",0.7702197473761421,"[0.9476541841529411, 0.5659764341686271, 0.44747814803921504, 1.0]","[128, 128]",a2680cbb-5ce0-43fd-acb0-9034c2853395,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a2680cbb-5ce0-43fd-acb0-9034c2853395.png,0.29999531759486986,1
peaky,False,1.129981772188713,1,"['high_bend', 'mutation_mainbones', 'mutation_color']",1.240003182111352,1,0.31779035127969,0.887205184507425,0.44706507483802005,-0.193267818354372,False,-0.128428815321073,-0.25130595980451104,0.3727583346391,0.031726501966526,"[0.010189866229258, 0.47264104818608405, 0.6807783446972091, 1.0]",0.9128626783697581,"[0.825293810168627, 0.295748838094117, 0.250025473933333, 1.0]","[128, 128]",6b9c009d-3083-49ae-b14c-a4885459a16d,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,6b9c009d-3083-49ae-b14c-a4885459a16d.png,0.11002140992263887,0
peaky,False,1.115169197080506,1,"['high_sphere_diff', 'mutation_mainbones', 'high_bend', 'stretchy', 'mutation_color']",0.596415656136138,1,0.28931601779799804,-0.503911394660245,0.725678892865059,-2.164452623165436,False,-0.373798500601759,-0.37493759039989205,0.7795351413169871,0.251349881286382,"[0.08138161517131401, 0.31356570923230104, 0.424634297294107, 1.0]",0.517840955075602,"[0.8836871397764701, 0.856107717952941, 0.84025767017647, 1.0]","[128, 128]",bee8123c-70fb-4d7a-a227-876f3f851211,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,bee8123c-70fb-4d7a-a227-876f3f851211.png,0.518753540944368,1
peaky,False,0.868330301044952,0,[],0.585961054366411,2,0.062756604075922,-0.543361535497456,-0.45674060634452,-2.956045360551105,False,-0.6692829211512611,-0.46288019720475204,0.45172094117517303,0.838204259725804,"[0.6303101071832741, 0.199171758756006, 0.231063547950135, 1.0]",0.711926303995131,"[0.9673165156666661, 0.657470828807843, 0.538160150729411, 1.0]","[128, 128]",caa2fa9b-1738-4b85-9ee1-cfa4b0bac60f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,caa2fa9b-1738-4b85-9ee1-cfa4b0bac60f.png,0.282369246678541,1
peaky,False,0.997595541980244,1,"['high_bend', 'stretchy', 'mutation_color']",1.1576804594991401,3,0.24659094881152602,-0.8831242959728911,-0.064896137078679,-1.34753729380428,False,-0.605499805690998,-0.61824402655411,0.792740989735332,0.782532436842569,"[0.601473800451217, 0.05745262789067201, 0.155031563252083, 1.0]",0.28954877329280004,"[0.6085473603411761, 0.7357252298235291, 0.9993538252980391, 1.0]","[128, 128]",c91bb6ed-4d28-472d-9a64-43fd5abb641c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,c91bb6ed-4d28-472d-9a64-43fd5abb641c.png,0.16008491751889609,1
peaky,False,1.167476739880868,0,"['med_sphere_diff', 'mutation_color', 'mutation_mainbones']",0.819664231383874,1,0.128811744040941,-0.9341142082661611,-0.275470588495596,-1.182038669891205,False,-0.43569541413876706,-0.37951470490009503,0.43667647548806204,0.249150756628143,"[0.080110333940206, 0.31640634028504805, 0.429208298140591, 1.0]",0.399321353073226,"[0.7536106180000001, 0.8302328510000001, 0.960871157, 1.0]","[128, 128]",d9661873-c2ed-41b5-9a35-7bab6650146c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,d9661873-c2ed-41b5-9a35-7bab6650146c.png,0.3478125084969941,0
peaky,False,0.080128073664065,0,"['mutation_color', 'high_bend', 'med_sphere_diff']",0.42838981865122805,2,0.27496644489536104,-0.440550105316081,0.150224997997869,-2.39224240075427,False,-0.039961479580788,-0.294032253055088,0.40873685085694106,0.195825529761384,"[0.0635836779358, 0.35333454397074704, 0.488670309144883, 1.0]",0.701782912294258,"[0.968499747666666, 0.673977379772549, 0.5566492560470581, 1.0]","[128, 128]",b707e564-ae10-43d5-82b5-e873b7a50725,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b707e564-ae10-43d5-82b5-e873b7a50725.png,0.34826174498716306,0
peaky,False,0.969311159821944,0,"['med_bend', 'mutation_color']",1.20315692945258,3,0.191555602044873,-0.480442124675435,-0.9991041548795331,-1.68464683051855,False,-0.610698733189588,-0.194779695338468,0.49772402566111906,0.543920200229125,"[0.23180048385291802, 0.12117281518760001, 0.137491901151502, 1.0]",0.6104344525112391,"[0.9527607176705881, 0.7829647976, 0.698645771305882, 1.0]","[128, 128]",3061b2f8-1cb9-4471-984c-8a573d38f50c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,3061b2f8-1cb9-4471-984c-8a573d38f50c.png,0.23384576963063586,1
peaky,False,0.012185592163372,0,['med_sphere_diff'],0.39746526127930704,3,0.057631368543307006,0.17035119612643201,-0.680437478839905,-2.138790050322865,False,-0.7588338389101791,-0.32010854193841004,0.504013325536198,0.125846293750698,"[0.23156645302227902, 0.39878375489084505, 0.526183942817053, 1.0]",0.48813711988365305,"[0.8513716370313721, 0.8631253107372541, 0.8810638238392151, 1.0]","[128, 128]",89050ea7-14de-49e3-af35-77dd64ede74f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,89050ea7-14de-49e3-af35-77dd64ede74f.png,0.38527966911593503,0
peaky,False,0.71227705691256,0,['high_bend'],0.8739672733450091,3,0.32434422304855004,-0.976956907246987,-0.30223583503255,-0.6322547318655041,False,-0.337421924675298,-0.24339566707687102,0.5019549099113241,0.27487110998325504,"[0.20199382512892203, 0.293837990044339, 0.37083548604175903, 1.0]",0.395562975109916,"[0.7486824103137251, 0.827679107941176, 0.9633344592745091, 1.0]","[128, 128]",b8babc96-f0c0-408e-86e4-985568867c9d,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b8babc96-f0c0-408e-86e4-985568867c9d.png,0.16169021643244907,1
peaky,False,0.500563260944194,0,['med_sphere_diff'],0.109464289968957,3,0.127180177174161,0.029026673088667004,0.5091015513901911,-2.960057532402092,False,-0.240247873491289,-0.22189820062683802,0.25540775916381603,0.20561246015471402,"[0.216001912025775, 0.343549141813737, 0.44442159714584606, 1.0]",0.19725314825634802,"[0.478462251294117, 0.616563643607843, 0.9727208954313721, 1.0]","[128, 128]",5d698304-4667-4662-8731-8ad756e23687,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,5d698304-4667-4662-8731-8ad756e23687.png,0.391098970975237,0
