obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,0.994255072724697,1,"['stretchy', 'high_sphere_diff', 'mutation_color']",0.45450261659474506,2,0.004952214186818,-0.034049031610761005,0.040963412926166,-2.099271235470575,False,-0.49231420709892104,-0.27493061315912204,0.580713796322821,0.29228843400930804,"[0.094094427482396, 0.28515939870484003, 0.378894288829268, 1.0]",0.090007251943489,"[0.338376511443137, 0.45281860883137204, 0.8793170768784311, 1.0]","[128, 128]",5bfe78a4-56dc-40dc-8688-4cc63af43124,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,5bfe78a4-56dc-40dc-8688-4cc63af43124.png,0.539752456129952,1
peaky,False,0.9045540816962101,0,"['mutation_color', 'med_sphere_diff']",0.48802499215780104,2,0.10937035830843901,-0.026808450284309,-0.149157056629031,-2.000980036699736,False,-0.15072108968022002,-0.5082130435114011,0.234962091065289,0.182745593193365,"[0.058498553011368006, 0.36469706818173203, 0.506966312530818, 1.0]",0.618674606854214,"[0.95637092705098, 0.7751443261333331, 0.686415948309803, 1.0]","[128, 128]",c691c30b-9c52-4a22-9565-1d9ab73a1550,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,c691c30b-9c52-4a22-9565-1d9ab73a1550.png,0.41652908953840906,0
peaky,False,0.985347244202421,0,"['stretchy', 'med_sphere_diff', 'mutation_color']",0.5504541398384191,3,0.05545384260919901,0.0006151986780030001,0.53169744849585,-0.45717496203302704,False,-0.6868286138367751,-0.09110219582473601,0.7033947119410341,0.37098745187840104,"[0.11952005210455902, 0.228346777649918, 0.287414271899588, 1.0]",0.6615107817254261,"[0.9678738483176471, 0.725846908094117, 0.6184892347843131, 1.0]","[128, 128]",b1cf97a6-93bf-4c08-8ba9-224452db21a9,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b1cf97a6-93bf-4c08-8ba9-224452db21a9.png,0.43489310436400197,1
peaky,False,0.18297424805086102,1,"['high_sphere_diff', 'high_bend', 'mutation_color']",0.8459197525640241,2,0.22497619743983202,-0.030434394313570003,-0.32324496527759605,-2.829033463805538,False,-0.30715570484249605,-0.360179109348338,0.337932385221815,0.915764647392982,"[0.8075212228174811, 0.021936457921893002, 0.16480776835732402, 1.0]",0.597933650395969,"[0.9473454036000001, 0.7946955048000001, 0.7169905058, 1.0]","[128, 128]",bb7a2f1f-f719-498a-a9c5-6fd09fb1fa21,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,bb7a2f1f-f719-498a-a9c5-6fd09fb1fa21.png,0.662945504513163,1
peaky,False,0.905330174124335,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",0.277129589545685,1,0.24111642745038103,0.022187448192645003,0.24932787846921303,-0.850463011282212,False,-0.797890991195996,-0.080575157899772,0.32127044153683804,0.9218081031237071,"[0.8135814411223711, 0.020891864687517, 0.165095303801596, 1.0]",0.278299533276409,"[0.592355859498039, 0.722792029254901, 0.9994338748235291, 1.0]","[128, 128]",a4a31a14-c04c-439b-9c69-15819e9cf7c8,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a4a31a14-c04c-439b-9c69-15819e9cf7c8.png,0.62820058457865,1
peaky,False,0.028538507345805004,0,[],0.281225606613457,3,0.08711907353618001,0.017944467215199003,0.302032885830529,-0.628516799507382,False,-0.467128757433079,-0.224354527974179,0.258619706401234,0.016807508423064003,"[0.253356810417384, 0.47611221319879804, 0.640651226756744, 1.0]",0.7625575208076041,"[0.9512537948823531, 0.5787993895882351, 0.459407805764705, 1.0]","[128, 128]",3fef008c-b463-447f-925e-cce361be5e0e,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,3fef008c-b463-447f-925e-cce361be5e0e.png,0.25268709926765204,0
peaky,False,0.894933210234745,1,"['high_sphere_diff', 'stretchy', 'mutation_color']",0.37703163753200003,2,0.009489244809639,0.017897127299702,0.10024361181098,-0.6767929764269011,False,-0.49584542864442505,-0.202378639183999,0.710716338779326,0.44062911848294806,"[0.142403114264506, 0.17721541870048801, 0.20508225666287702, 1.0]",0.740326344922233,"[0.9604900613294111, 0.6162764239411761, 0.49546660049411706, 1.0]","[128, 128]",7d9c8f21-fef6-439d-a90d-610234b8ee18,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,7d9c8f21-fef6-439d-a90d-610234b8ee18.png,0.517901572702745,1
peaky,False,0.107991059215397,1,"['stretchy', 'high_bend', 'mutation_color']",0.31480939356348303,1,0.21401900937183202,-0.014765307552678,0.097753795360609,-1.496115921740268,False,-0.24239006570298502,-0.15396556048165,0.505987106672614,0.09537807657686101,"[0.030530365926988004, 0.427190951342146, 0.6075943311534661, 1.0]",0.501198860808421,"[0.8674276350862741, 0.8643765997725491, 0.8626024620196071, 1.0]","[128, 128]",ccec4634-d686-45bc-bcd6-7b2bc807b09a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,ccec4634-d686-45bc-bcd6-7b2bc807b09a.png,0.20681833434808602,0
peaky,False,0.9999999544022371,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",0.347355688884569,3,0.29665067861202105,-0.009205541924770001,-0.25297028624419704,-1.8149872453306441,False,-0.11073103755300101,-0.6897720699109341,0.39441996398980705,0.051717279334532004,"[0.016546272384799002, 0.45843789292235404, 0.6579083404647891, 1.0]",0.303957773883815,"[0.624703237611764, 0.748318487235294, 0.998719465580392, 1.0]","[128, 128]",bab1c5d7-c325-4c50-9c83-91dd911ed619,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,bab1c5d7-c325-4c50-9c83-91dd911ed619.png,0.6526442655176681,1
peaky,False,0.999483937287808,0,"['mutation_color', 'high_sphere_diff', 'med_bend']",0.294026978059374,2,0.14072868222711502,0.017769608244369,-0.159207911746424,-1.893604787619946,False,-0.08091292743596801,-0.195405787837822,0.38292824459136804,0.221190533257992,"[0.07121136532244901, 0.33629075765427, 0.46122630406597903, 1.0]",0.93738400271953,"[0.7959375394862741, 0.24184528534117603, 0.22082974913333303, 1.0]","[128, 128]",7d0c2dc5-ac4d-4e68-9d51-8a489a75f2a8,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,7d0c2dc5-ac4d-4e68-9d51-8a489a75f2a8.png,0.7054569592284341,0
peaky,False,0.44414231466240806,0,"['stretchy', 'med_bend', 'mutation_color', 'med_sphere_diff']",0.819779009314004,1,0.14967420183520302,-0.03855991803317,0.007918654587683,-3.1200231812180492,False,-0.755620497389598,-0.708293426869381,0.7708062532227961,0.22193273457352003,"[0.07121136532244901, 0.33629075765427, 0.46122630406597903, 1.0]",0.688236853977907,"[0.9696829796666661, 0.690483930737254, 0.5751383613647051, 1.0]","[128, 128]",fab7ea15-1777-4a8c-9570-3123277ca2d0,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,fab7ea15-1777-4a8c-9570-3123277ca2d0.png,0.375636694651596,0
peaky,False,0.9981279476261811,0,"['high_sphere_diff', 'mutation_color']",0.29971785114117905,2,0.013744624148177,0.0055837795466810005,-0.18284059459392102,-1.785099245713521,False,-0.7438929183818911,-0.21128504608768803,0.30035178580675403,0.97131397705118,"[0.8923642790859431, 0.007312152640631, 0.16883326457713002, 1.0]",0.270407746809598,"[0.5814861481882351, 0.713450595529411, 0.9983143529411761, 1.0]","[128, 128]",cb743d9d-4cf6-458f-a63f-196da0b0859c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,cb743d9d-4cf6-458f-a63f-196da0b0859c.png,0.698410096485002,1
peaky,False,0.16304187885839302,1,"['high_sphere_diff', 'stretchy', 'mutation_color']",0.695713404358946,2,0.09367447329933401,0.018270667110530003,0.26805247845103003,-2.7026213686525633,False,-0.241192747674278,-0.6558701008963761,0.5856212813164341,0.09387469044864401,"[0.030530365926988004, 0.427190951342146, 0.6075943311534661, 1.0]",0.42125860639384205,"[0.7773775328549021, 0.8409212149490191, 0.946149301592156, 1.0]","[128, 128]",59e8ece7-1b09-4dbf-86d7-0ec40acc5ceb,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,59e8ece7-1b09-4dbf-86d7-0ec40acc5ceb.png,0.532671525500553,1
peaky,False,0.035581577754483,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",0.630383997302682,2,0.22687126699432303,0.053883922386665006,-0.104274058099247,-1.454211770768055,False,-0.37089567446985405,-0.08018602502512201,0.44105077281680105,0.7998000695512091,"[0.625714673670777, 0.053274254953169, 0.15618170502917, 1.0]",0.543443410236167,"[0.909459597752941, 0.839386479764705, 0.800331352423529, 1.0]","[128, 128]",ae009109-904a-433e-81ba-1c64e0e01a6b,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,ae009109-904a-433e-81ba-1c64e0e01a6b.png,0.594802419548199,1
peaky,False,0.08191164325001,0,"['mutation_color', 'stretchy', 'med_sphere_diff', 'med_bend']",0.44000831105353505,2,0.17751034225721601,0.00298202734255,0.158122876764745,-2.6996508880817043,False,-0.15736571414404601,-0.14095973612978902,0.609552964382703,0.9477550372874961,"[0.856002969256602, 0.013579712046886001, 0.16710805191149902, 1.0]",0.431231474721044,"[0.791392285607843, 0.846750208078431, 0.93664092662745, 1.0]","[128, 128]",4f0f2466-d659-45b2-b53b-d1669fba9cf7,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,4f0f2466-d659-45b2-b53b-d1669fba9cf7.png,0.35809666780352506,0
peaky,False,0.008120620803896,0,"['high_bend', 'mutation_color']",0.11848349999838301,1,0.309467969816395,0.046069506852867,0.038993689937132,-0.25611063427221104,False,-0.16999987538019,-0.173338940534076,0.022149656572425003,0.207629843662087,"[0.067397521629125, 0.344812650812509, 0.474948306605431, 1.0]",0.49306443482278905,"[0.8593850998705881, 0.8644309674588231, 0.8721105307882351, 1.0]","[128, 128]",961e0994-7ee3-4873-989d-e7ef709593c2,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,961e0994-7ee3-4873-989d-e7ef709593c2.png,0.110362879194487,0
peaky,False,0.7579596367236391,0,"['high_sphere_diff', 'med_bend', 'mutation_color']",0.109561994269499,2,0.190495833748897,0.028870022849833,-0.016232334523168,-2.038520641092723,False,-0.509730011263561,-0.662080414958455,0.11058832139037601,0.36281499456889404,"[0.116977489642342, 0.23402803975541, 0.29656227359255605, 1.0]",0.43976364210196905,"[0.8006008472941171, 0.8503583215607841, 0.930007560392156, 1.0]","[128, 128]",3d5f07d2-3cb5-4da9-b59d-7be96f6e6d04,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,3d5f07d2-3cb5-4da9-b59d-7be96f6e6d04.png,0.6483976424541401,1
peaky,False,0.6420502702316221,0,['mutation_color'],0.38173512945291005,1,0.10607512987565301,-0.0027693720175100004,-0.20468946093096602,-2.615429375218658,False,-0.16970532925516002,-0.09231649150896001,0.360478558515872,0.43491896916350603,"[0.14113183303339702, 0.18005604975323403, 0.209656257509361, 1.0]",0.40421286230993503,"[0.7585388256862741, 0.832786594058823, 0.9584078547254901, 1.0]","[128, 128]",b7764988-159e-4b15-aea2-1dc004c51391,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b7764988-159e-4b15-aea2-1dc004c51391.png,0.26031514077871204,0
peaky,False,0.650523774437044,1,"['stretchy', 'high_sphere_diff', 'med_bend']",1.2811785349812599,1,0.136613054289857,0.034146145621946004,-0.14055732257747902,-1.425505682982495,False,-0.74753565459335,-0.10340157615238,0.5440456660599621,0.314916344270672,"[0.19421155463067002, 0.26622068350578404, 0.32995431320615504, 1.0]",0.48316039862936505,"[0.847364905611764, 0.8624724823764701, 0.8855404703647061, 1.0]","[128, 128]",46dcd81b-4bb9-4e76-844e-75e87c5fffb6,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,46dcd81b-4bb9-4e76-844e-75e87c5fffb6.png,0.6306547605442159,0
peaky,False,0.818071403000304,0,['mutation_color'],0.606673379194907,1,0.07656088171759601,-0.032318298419163005,-0.299235928590043,-1.393140639603432,False,-0.46838495919209805,-0.46331973433135903,0.48371309057266004,0.198769936401433,"[0.0635836779358, 0.35333454397074704, 0.488670309144883, 1.0]",0.38665517795410403,"[0.7338977872549011, 0.8200178787647051, 0.970724366098039, 1.0]","[128, 128]",a1dac393-7464-433b-a621-3c268a900a70,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a1dac393-7464-433b-a621-3c268a900a70.png,0.21139802380539696,0
peaky,False,0.074293926215843,1,"['high_sphere_diff', 'stretchy', 'med_bend']",0.622136167894984,1,0.193114154215861,-0.04086992393412801,0.144700443741132,-0.7704894166804831,False,-0.27950918899365,-0.534178364582173,0.5924398040263851,0.17802219880473702,"[0.22144950137455202, 0.36288125639072505, 0.473038418130768, 1.0]",0.6336804625978161,"[0.96164473837647, 0.758029182541176, 0.6617823791647051, 1.0]","[128, 128]",193ae119-5a95-464b-a6c9-cdaab720c6bc,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,193ae119-5a95-464b-a6c9-cdaab720c6bc.png,0.5478422416791411,1
peaky,False,3.2875552091160818e-06,1,"['high_sphere_diff', 'stretchy', 'mutation_color']",0.6368012978967911,3,0.056749715077523,-0.025335941198655003,0.44623336708245004,-2.024638530748898,False,-0.7490523525592371,-0.077320497219362,0.6388286478368751,0.42930050959098104,"[0.138589270571181, 0.18573731185872602, 0.21880425920232902, 1.0]",0.689319407478028,"[0.9696829796666661, 0.690483930737254, 0.5751383613647051, 1.0]","[128, 128]",95cd703b-0142-4277-bb4b-55ae63916dbb,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,95cd703b-0142-4277-bb4b-55ae63916dbb.png,0.636798010341582,1
peaky,False,0.000160929728257,0,['mutation_color'],0.165470665633004,2,0.09845737643624301,-0.000277111720764,0.138018747916889,-2.961878417461053,False,-0.070137868497522,-0.729725443681505,0.32901515085930905,0.267877057584402,"[0.08646674009574701, 0.30220318502131704, 0.40633829390817106, 1.0]",0.070502500180477,"[0.31394635112941105, 0.420051661694117, 0.8549925410352941, 1.0]","[128, 128]",f3806ce5-d73e-4aa8-b718-01505d34698c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,f3806ce5-d73e-4aa8-b718-01505d34698c.png,0.165309735904747,0
peaky,False,0.9320957160317561,0,['med_sphere_diff'],0.46311799090063105,1,0.12818561911408202,0.025211511098989003,0.12276445632302802,-1.7225728957279,False,-0.000759382705686,-0.638542612656234,0.39672599923115304,0.8974621247340281,"[0.7123443853484701, 0.21029313701757002, 0.24758865876743502, 1.0]",0.840728231177799,"[0.8995343807254901, 0.44069180215686204, 0.34410686323529405, 1.0]","[128, 128]",00ea0a91-eed6-4c2c-ad43-e1f2fa847892,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,00ea0a91-eed6-4c2c-ad43-e1f2fa847892.png,0.46897772513112507,0
peaky,False,0.004386178640103,0,[],0.14064954490797302,2,0.101503495463771,-0.007266429729692001,-0.38266571068405303,-2.63617313882075,False,-0.49263767117754204,-0.12001074982245301,0.339832271276912,0.19712948185307902,"[0.217558366125426, 0.349072603121447, 0.452597831712966, 1.0]",0.8110978543024311,"[0.924408821682352, 0.498589557835294, 0.38905901227058803, 1.0]","[128, 128]",f7068cc9-6887-45c7-9b1b-a783b6e496b9,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,f7068cc9-6887-45c7-9b1b-a783b6e496b9.png,0.13626336626787003,0
