obj_name,labeling_error,spherical,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,ill_spherical,num_diff,id,original_id,_attributes_status,num_ill_chars,ill_chars,main_spherical,sec_spherical,num_sec_bones,label,__module__,__name__,filename,ill,sphere_diff,pred
healthy,False,0.5,0.168019515443723,-0.00550788642395,0.11825744425753901,-1.831253479867291,False,-0.280447009140037,-0.072476389420808,0.48841647332471905,0.18161520827944203,"[0.45704647852549, 0.594005549929411, 0.9630292296901961, 1.0]",0.8292644956049541,"[0.9089080266549021, 0.46243263716862704, 0.360950394152941, 1.0]","[256, 256]",0.5,1,c34f2dc3-d4b4-4a91-9ad8-1373b7d16b72,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9978643293863001,0.28172464632743904,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,c34f2dc3-d4b4-4a91-9ad8-1373b7d16b72.png,0,0.7161396830588611,0
healthy,False,0.5,0.14662477271111002,-0.016294302277832,-0.038543629321806,-0.848895544825484,False,-0.6920566329926281,-0.22936821442429,0.19951374066070302,0.824019806891185,"[0.9151571239411761, 0.47692652717647005, 0.372179414764705, 1.0]",0.379495131339318,"[0.7289695795686271, 0.8174641357058821, 0.9731876683725491, 1.0]","[256, 256]",0.5,1,776b102c-0584-41ee-abd4-755046d2bb3c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.5268236202981951,1.183333685676715,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,776b102c-0584-41ee-abd4-755046d2bb3c.png,0,0.6565100653785199,0
healthy,False,0.5,0.06612628961727901,-0.010871240733928,0.11148741380021301,-2.836050191368074,False,-0.43085449557439404,-0.038860359732287006,0.329024878865798,0.9964498677355491,"[0.7056731580000001, 0.015556160000000001, 0.15023281200000002, 1.0]",0.10088696350573101,"[0.348323341411764, 0.46571114650980305, 0.8883461629411761, 1.0]","[256, 256]",0.5,1,209efa7b-33f5-4340-83cf-edf019a9d6bc,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.0007485784649650001,0.662371176462577,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,209efa7b-33f5-4340-83cf-edf019a9d6bc.png,0,0.661622597997612,0
ocd,False,0.5,0.243872057745348,-0.028325826415189003,-0.106796525136752,-2.368960128712736,False,-0.102811091583135,-0.776062683342656,0.33155094267839,0.835674116363162,"[0.9057834780117641, 0.45518569216470506, 0.35533588384705805, 1.0]",0.070817075076571,"[0.31394635112941105, 0.420051661694117, 0.8549925410352941, 1.0]","[256, 256]",0.5,1,74076b75-111c-4ca2-beb9-b0b5f058e264,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.36786226141031003,1.07807629114446,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,74076b75-111c-4ca2-beb9-b0b5f058e264.png,1,0.7102140297341499,1
healthy,False,0.5,0.144863724440314,-0.00325102141466,-0.182967104070477,-2.075033928784592,False,-0.141948650649041,-0.0028966458590090004,0.456665228862057,0.705922014702676,"[0.968105337, 0.668475196117647, 0.550486220941176, 1.0]",0.8788933328887101,"[0.8653913329372541, 0.37112767204705804, 0.295768956415686, 1.0]","[256, 256]",0.5,1,6213dcc6-f3e3-42ab-a19f-2579bdcde1f8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.252761917642754,0.7632686520841171,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,6213dcc6-f3e3-42ab-a19f-2579bdcde1f8.png,0,0.5105067344413631,0
ocd,False,0.5,0.202201977881445,5.2981055719870544e-05,0.084896380480294,-0.7467384420834801,False,-0.674567541920108,-0.24819290423032603,0.44843429090027404,0.8418749837624191,"[0.8995343807254901, 0.44069180215686204, 0.34410686323529405, 1.0]",0.285256100147319,"[0.603162067917647, 0.7315274773529411, 0.9995652785372541, 1.0]","[256, 256]",0.5,1,8197609b-4c63-4fb2-909f-3832e8a53108,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.100567177250306,0.7093413261250321,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,8197609b-4c63-4fb2-909f-3832e8a53108.png,1,0.608774148874726,0
healthy,False,0.5,0.13593048382425202,0.043605837239858,0.020861323495755,-0.30359084975877004,False,-0.7900063236031181,-0.6493443486990631,0.09836734513110801,0.0049713659455250005,"[0.23437707945098002, 0.305541730329411, 0.7596795275882351, 1.0]",0.809020416897234,"[0.924408821682352, 0.498589557835294, 0.38905901227058803, 1.0]","[256, 256]",0.5,1,f363637a-2b9a-4b2d-ac9c-53b573fe48c9,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.52230973009221,1.051473250987252,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,f363637a-2b9a-4b2d-ac9c-53b573fe48c9.png,0,0.5291635208950419,0
healthy,False,0.5,0.028453777714179004,0.035001376203545,0.24083452273642303,-2.354908776957437,False,-0.145890046300634,-0.34712069809734303,0.165022867640905,0.317750693855472,"[0.6461128107647051, 0.764436496529411, 0.9968684625058821, 1.0]",0.9215545159991231,"[0.8155083866078431, 0.27778098717647004, 0.24029356566666601, 1.0]","[256, 256]",0.5,1,9c24259d-857e-4407-8785-04d5e534f96a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.0006278849202320001,0.507553600064761,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,9c24259d-857e-4407-8785-04d5e534f96a.png,0,0.506925715144529,0
ocd,False,0.5,0.348033220836136,0.004180452239181,-0.317139137430549,-1.4804075590599242,False,-0.111845201250446,-0.042694313311787004,0.290169185855643,0.39291308439995803,"[0.7437542026274511, 0.8251253648823521, 0.9657977615490191, 1.0]",0.152721412342104,"[0.419990709035294, 0.5529885453176471, 0.942630342188235, 1.0]","[256, 256]",0.5,1,ac908615-f607-4949-9a02-663e9e3cc876,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.47796697075360206,1.062121890879041,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,ac908615-f607-4949-9a02-663e9e3cc876.png,1,0.584154920125439,1
ocd,False,0.5,0.343667400205725,0.005530570855135,-0.130183411904069,-2.12513622516041,False,-0.458805247498947,-0.34262254409881904,0.426913435066308,0.642888505821617,"[0.963771818282352, 0.749085510572549, 0.6494200432901961, 1.0]",0.29548573155630503,"[0.6139326527647051, 0.739922982294117, 0.9991423720588231, 1.0]","[256, 256]",0.5,1,105ff2d7-2c61-4e90-ad19-e72f633e6ff1,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.37396471566245204,1.015501239640778,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,105ff2d7-2c61-4e90-ad19-e72f633e6ff1.png,1,0.6415365239783261,1
ocd,False,0.5,0.30064150455619404,0.006832350634972,-0.268706031626028,-1.055800150653039,False,-0.779726902914175,-0.11544088328435101,0.317326442062609,0.698877139753261,"[0.968894158333333, 0.6794795634274511, 0.5628122911529411, 1.0]",0.89933453040706,"[0.8393649370784311, 0.32185622094117605, 0.264923980980392, 1.0]","[256, 256]",0.5,1,2ac594c1-106a-41ef-9ef4-5b35773a8f25,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.952514339886335,0.376295013076945,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,2ac594c1-106a-41ef-9ef4-5b35773a8f25.png,1,0.57621932680939,1
ocd,False,0.5,0.284699323113046,0.021726273473528002,0.22687109813188203,-2.128672694103476,False,-0.19016706073515102,-0.665584787028051,0.047270803522792004,0.43073335771492405,"[0.791392285607843, 0.846750208078431, 0.93664092662745, 1.0]",0.332585092488614,"[0.667252924333333, 0.779176456999999, 0.992959213, 1.0]","[256, 256]",0.5,1,82c89fcd-c0f1-4e73-b357-b3ce5af1ce66,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.48532540449868505,1.003795892200111,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,82c89fcd-c0f1-4e73-b357-b3ce5af1ce66.png,1,0.5184704877014259,1
healthy,False,0.5,0.100245787903237,-0.015180956808967002,-0.459573356057759,-1.749071079521542,False,-0.7437095151573061,-0.43262318782984405,0.471513438606713,0.025075882726183003,"[0.257233976705882, 0.33966055197647005, 0.789661400529411, 1.0]",0.7721429721848321,"[0.9476541841529411, 0.5659764341686271, 0.44747814803921504, 1.0]","[256, 256]",0.5,1,c337d5b2-61ff-4b8c-ade5-185f4ac1359f,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.8531048976187331,0.264889303505014,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,c337d5b2-61ff-4b8c-ade5-185f4ac1359f.png,0,0.588215594113719,0
ocd,False,0.5,0.227995884440085,0.004447975814072001,-0.28382111663542203,-1.042894613934005,False,-0.47033707787697404,-0.029767179394742,0.11149820121407301,0.783888124029943,"[0.941727929823529, 0.5464134770196071, 0.429707070372549, 1.0]",0.750973324640213,"[0.95665321097647, 0.598033822717647, 0.477302292352941, 1.0]","[256, 256]",0.5,1,c3a6c175-9bcd-4a1d-b393-4ed2ed442e8c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.9187017136344131,0.36687110039116705,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,c3a6c175-9bcd-4a1d-b393-4ed2ed442e8c.png,1,0.551830613243246,1
healthy,False,0.5,0.022829425438791,0.020644001237551002,-0.14310888046872,-2.3830509917771883,False,-0.5728290553963721,-0.091183131968463,0.375023378456291,0.22378609855067003,"[0.516260302541176, 0.6544976105882351, 0.9864073998117641, 1.0]",0.449128538362264,"[0.8093286703529411, 0.8529739995529411, 0.9223225884705881, 1.0]","[256, 256]",0.5,1,f0a090ab-7f0f-4590-8278-d6d91622cd00,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9038538872510931,0.28052194659872903,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,f0a090ab-7f0f-4590-8278-d6d91622cd00.png,0,0.6233319406523641,0
ocd,False,0.5,0.289124843805982,0.022164676660965003,0.16985569919707902,-2.481642117275101,False,-0.214113149000694,-0.009039850898331,0.48394557964828605,0.8044867740535091,"[0.929357138294117, 0.512253534745098, 0.400672743156862, 1.0]",0.641087720813865,"[0.963771818282352, 0.749085510572549, 0.6494200432901961, 1.0]","[256, 256]",0.5,1,8c3f7e21-e37a-4c56-82fd-b9b2d7e38d79,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.307147018781232,0.8279241804899231,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,8c3f7e21-e37a-4c56-82fd-b9b2d7e38d79.png,1,0.5207771617086911,1
healthy,False,0.5,0.024683762681887003,0.015038627164751002,0.172954619409859,-0.580459880767608,False,-0.33108589528828103,-0.437896930378366,0.256596767881184,0.37139567220012604,"[0.718985292980392, 0.8119928937450981, 0.977656161392156, 1.0]",0.648936358149511,"[0.965898898188235, 0.740141838603921, 0.637057707415686, 1.0]","[256, 256]",0.5,1,06bf43d4-32bd-4a9e-ac42-1ea645912efa,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.11965106405553301,0.675624838879996,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,06bf43d4-32bd-4a9e-ac42-1ea645912efa.png,0,0.555973774824463,0
healthy,False,0.5,0.159108302683952,0.019426033525423003,-0.016199111863503,-0.9932785455453651,False,-0.7759724389022971,-0.22920328333339202,0.20985292770668001,0.607294999035185,"[0.9509556129803921, 0.7868750333333331, 0.704760682803921, 1.0]",0.611490697821494,"[0.9527607176705881, 0.7829647976, 0.698645771305882, 1.0]","[256, 256]",0.5,1,e93e12dc-7d53-4115-9f5d-3df46dfdf08b,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.20330293669892802,0.7810057506918571,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,e93e12dc-7d53-4115-9f5d-3df46dfdf08b.png,0,0.577702813992929,0
ocd,False,0.5,0.30651298320632203,-0.027061282598178003,0.10884121093028601,-2.25948027419909,False,-0.161447141670664,-0.3135367403436,0.373297062706383,0.8640913509169781,"[0.8771493346, 0.394645458666666, 0.311723825733333, 1.0]",0.128950206554917,"[0.388851871952941, 0.51629843557647, 0.9213734830823521, 1.0]","[256, 256]",0.5,1,47f23b58-28a6-4bc1-9b69-4fa0002c1942,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.976484704652915,0.321904930107241,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,47f23b58-28a6-4bc1-9b69-4fa0002c1942.png,1,0.6545797745456741,1
ocd,False,0.5,0.29054523951292105,-0.017356800121048,-0.363178706202948,-1.081168876305513,False,-0.23567548513292802,-0.07861939681897301,0.36721089019463404,0.534096599162945,"[0.8995432066000001, 0.847500235999999, 0.8177890744, 1.0]",0.071881108019512,"[0.31394635112941105, 0.420051661694117, 0.8549925410352941, 1.0]","[256, 256]",0.5,1,6bb9f646-5839-4fec-b945-914bcf2020cb,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.9896117780422381,0.41201121693810705,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,6bb9f646-5839-4fec-b945-914bcf2020cb.png,1,0.577600561104131,1
ocd,False,0.5,0.20008954951774302,0.016850596055061,0.08104865625118,-1.780289911321268,False,-0.011412761073022,-0.7888449639645221,0.379354232091316,0.712954341327371,"[0.9673165156666661, 0.657470828807843, 0.538160150729411, 1.0]",0.39218664912869805,"[0.7437542026274511, 0.8251253648823521, 0.9657977615490191, 1.0]","[256, 256]",0.5,1,686029ca-d99e-4897-bdc0-1bca1b4f5363,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.74407222735801,0.12297707390502201,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,686029ca-d99e-4897-bdc0-1bca1b4f5363.png,1,0.621095153452988,1
healthy,False,0.5,0.030244250600037003,0.010924788545495001,-0.22566440906332402,-0.87476287931504,False,-0.166668053731187,-0.594039957978286,0.15158355938028,0.742627779084968,"[0.95938472962745, 0.6103057604117641, 0.48938185094117603, 1.0]",0.510402303135559,"[0.875557387431372, 0.860242158862745, 0.8514300660980391, 1.0]","[256, 256]",0.5,1,fb08b395-8565-4b25-9230-4d878f36bb30,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.229495751653524,0.927480113417064,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,fb08b395-8565-4b25-9230-4d878f36bb30.png,0,0.6979843617635401,0
healthy,False,0.5,0.10391334173291,-0.004072407390814,0.29875945117232705,-1.694151179646782,False,-0.19597360513636203,-0.7343655413185111,0.387583589693115,0.728733100087487,"[0.963806056435294, 0.6341884145294111, 0.513720849152941, 1.0]",0.619982710136603,"[0.95637092705098, 0.7751443261333331, 0.686415948309803, 1.0]","[256, 256]",0.5,1,e86435ad-13b6-46ef-b92a-3cc4edc1f74f,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9853706459860611,0.334348690392895,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,e86435ad-13b6-46ef-b92a-3cc4edc1f74f.png,0,0.651021955593166,0
healthy,False,0.5,0.015705604400766,0.025859821877633003,-0.07842625893591601,-2.741361882083468,False,-0.119982026719815,-0.475035453635116,0.10321676781491901,0.386136778990163,"[0.7338977872549011, 0.8200178787647051, 0.970724366098039, 1.0]",0.402316884305958,"[0.7536106180000001, 0.8302328510000001, 0.960871157, 1.0]","[256, 256]",0.5,1,14e5a160-4c5e-48ed-895e-9865d74cdfaa,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.479350349306536,1.212960514197026,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,14e5a160-4c5e-48ed-895e-9865d74cdfaa.png,0,0.73361016489049,0
ocd,False,0.5,0.27873589174011604,-0.007444335833438001,-0.12928940622603902,-0.06428582870112301,False,-0.44313553155946606,-0.41181904893048604,0.28588700689017904,0.39277393659346904,"[0.7437542026274511, 0.8251253648823521, 0.9657977615490191, 1.0]",0.8369227761633591,"[0.902658929368627, 0.447938747160784, 0.34972137354117605, 1.0]","[256, 256]",0.5,1,06487348-f44f-4806-bab2-86974060e6a5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.0028040552482000002,0.586186500479931,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,06487348-f44f-4806-bab2-86974060e6a5.png,1,0.583382445231731,1
