obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
healthy,0,[],False,3.1421431568415935e-06,0.152066848904083,1,0.101390050743852,-0.037219583072315,0.11104420875463801,-1.9755154764930891,False,-0.12749153826842402,-0.22941087010570102,0.49053345925470804,0.178534475703609,"[0.451738560470588, 0.5881809882352941, 0.9602012675882351, 1.0]",0.303830387872291,"[0.624703237611764, 0.748318487235294, 0.998719465580392, 1.0]","[256, 256]",bfdd7794-842f-41c6-87b4-3269067b353f,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,bfdd7794-842f-41c6-87b4-3269067b353f.png,0,0.15206370676092618,0
healthy,0,[],False,0.269526236997013,0.46895573969726306,3,0.07444451834324001,-0.016665211385301002,0.11838881271510701,-1.784492913545038,False,-0.6109345949993961,-0.5910670224411291,0.46254874927041206,0.17681307470832502,"[0.451738560470588, 0.5881809882352941, 0.9602012675882351, 1.0]",0.11233347979461202,"[0.36346079534117604, 0.48478368185098003, 0.901018886894117, 1.0]","[256, 256]",1202d9b6-ae88-4b2b-b936-dbff61d6009f,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,1202d9b6-ae88-4b2b-b936-dbff61d6009f.png,0,0.19942950270025006,0
ocd,1,['mutation_mainbones'],False,1.113734229554523,0.8232198779857111,1,0.00210141077667,-0.0008924184370690001,-0.153270414973479,-1.8073178987357361,False,-0.14595940630424,-0.746312937928398,0.41651765059952,0.477232045884295,"[0.8433581741921561, 0.861819654015686, 0.890017116890196, 1.0]",0.489071105134864,"[0.85537836845098, 0.863778139098039, 0.876587177313725, 1.0]","[256, 256]",8f7170a9-e48e-4e73-ae25-adbcfe7dd292,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,8f7170a9-e48e-4e73-ae25-adbcfe7dd292.png,1,0.2905143515688119,1
ocd,1,['mutation_mainbones'],False,1.112774676628153,0.908328882367423,3,0.100307478732231,-0.039096723168835,0.19250863213371402,-2.006740912046296,False,-0.7431174153533271,-0.270620729554654,0.36131007420806005,0.448126613691179,"[0.8093286703529411, 0.8529739995529411, 0.9223225884705881, 1.0]",0.443378306924998,"[0.804964758823529, 0.8516661605568621, 0.9261650744313721, 1.0]","[256, 256]",b07fc061-1783-4e8e-b617-780006fb54d5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,b07fc061-1783-4e8e-b617-780006fb54d5.png,1,0.20444579426072995,1
ocd,1,['mutation_mainbones'],False,1.114259105787977,0.9380155745980671,2,0.158232411745824,0.002315619513018,0.31321977877389,-2.572412506691543,False,-0.464746680363925,-0.414769378256688,0.29069533233079503,0.761583863255294,"[0.9530536002470581, 0.5852108672980391, 0.46537263462745104, 1.0]",0.23529833498916203,"[0.5325682374117641, 0.669800597882352, 0.9903932701176471, 1.0]","[256, 256]",b918b416-72df-4a78-bf11-ca6de6cdb492,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,b918b416-72df-4a78-bf11-ca6de6cdb492.png,1,0.17624353118990987,1
ocd,1,['mutation_mainbones'],False,1.119372560760199,1.02776713665591,2,0.06310705544238,0.0015844860774220002,-0.014629107640368,-2.763357942099993,False,-0.27162524886885403,-0.706802319097324,0.474328470249656,0.20015089939795802,"[0.483854329599999, 0.6220498496, 0.9748082026, 1.0]",0.7706333357786581,"[0.9476541841529411, 0.5659764341686271, 0.44747814803921504, 1.0]","[256, 256]",69a1ecda-35fc-47d5-8158-483a05bcfdad,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,69a1ecda-35fc-47d5-8158-483a05bcfdad.png,1,0.09160542410428896,1
healthy,0,[],False,0.11229832121207702,0.285783565136463,3,0.10965381309557001,0.014802790436477002,-0.079136002528239,-2.7612597726805,False,-0.7277332396537951,-0.28425864126176803,0.41901022197291005,0.581171252826705,"[0.935773769666666, 0.8122367012392151, 0.747156473584313, 1.0]",0.759154628625565,"[0.9530536002470581, 0.5852108672980391, 0.46537263462745104, 1.0]","[256, 256]",339828e0-77c3-4cbe-a900-867cba58f306,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,339828e0-77c3-4cbe-a900-867cba58f306.png,0,0.17348524392438602,0
healthy,0,[],False,0.707466859381347,0.768676856637164,2,0.162825084226139,-0.005000191834683,-0.16211433262455002,-2.6368783889144582,False,-0.300368598018707,-0.717600283960057,0.33891824828653205,0.21161685986780102,"[0.500030564517647, 0.6385084675764701, 0.9810701241058821, 1.0]",0.347053576937194,"[0.683055681560784, 0.7900426268901961, 0.9897684281843131, 1.0]","[256, 256]",97acfbd0-4329-4fdd-bfac-0efad03ebbbf,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,97acfbd0-4329-4fdd-bfac-0efad03ebbbf.png,0,0.061209997255816995,0
healthy,0,[],False,0.002802498987568,0.23404512015495801,3,0.101971021957049,-0.011098207353999,-0.255409690853835,-2.46873052285968,False,-0.739001748107708,-0.600441839946497,0.46420948028232,0.5785742576434171,"[0.935773769666666, 0.8122367012392151, 0.747156473584313, 1.0]",0.056544031406644005,"[0.29471843211764703, 0.393541929741176, 0.834384167121568, 1.0]","[256, 256]",38a47e05-282c-443b-8437-c93cba83169d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,38a47e05-282c-443b-8437-c93cba83169d.png,0,0.23124262116739003,0
healthy,0,[],False,0.8130587772741491,0.657099876481339,1,0.025999305608574,-0.016622374299315002,0.15783958996684702,-1.748501856895684,False,-0.021250852606066,-0.6430456381883201,0.29990958905191,0.144078008604307,"[0.404421290494117, 0.5346434904470581, 0.9320019126352941, 1.0]",0.655387989043682,"[0.9669624381411761, 0.735670002619607, 0.630876539478431, 1.0]","[256, 256]",4a570bd1-6064-45f1-9ecf-dc200e7ce164,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,4a570bd1-6064-45f1-9ecf-dc200e7ce164.png,0,0.15595890079281005,0
healthy,0,[],False,0.8681120852370771,0.574252654872772,2,0.161285217579359,0.027130181868846002,0.24974648546039402,-0.27251324204806104,False,-0.559698892054881,-0.199447039842437,0.44962399611569903,0.28923684244075604,"[0.6085473603411761, 0.7357252298235291, 0.9993538252980391, 1.0]",0.25851015392161303,"[0.565181581223529, 0.699438444941176, 0.9966350701176471, 1.0]","[256, 256]",9419c6e4-beeb-455f-a5e8-f65093b6c7dc,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,9419c6e4-beeb-455f-a5e8-f65093b6c7dc.png,0,0.29385943036430506,0
healthy,0,[],False,0.07178977458994501,0.267534772775259,3,0.017053580511846002,-0.042329333596559,0.22247105971491501,-0.866083792375942,False,-0.38108406547551305,-0.609731406326926,0.325779294188837,0.5857837890193901,"[0.9383263563333331, 0.808916552031372, 0.7411615150274511, 1.0]",0.846550258003775,"[0.895884594835294, 0.433074556705882, 0.338680634517647, 1.0]","[256, 256]",6ec48c4b-af48-471d-9b0d-79d54df7e3a5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,6ec48c4b-af48-471d-9b0d-79d54df7e3a5.png,0,0.195744998185314,0
healthy,0,[],False,0.8667987793495391,0.65772092465727,3,0.09743317307004401,-0.026443930165785,0.19788999941155302,-0.690555336667607,False,-0.29776809586282804,-0.58354492240412,0.275346966240315,0.011320199395698002,"[0.23894845890196, 0.312365494658823, 0.7656759021764701, 1.0]",0.27273132130305905,"[0.5814861481882351, 0.713450595529411, 0.9983143529411761, 1.0]","[256, 256]",f3319014-3f9f-45fa-841a-c43beee0b112,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,f3319014-3f9f-45fa-841a-c43beee0b112.png,0,0.20907785469226914,0
healthy,0,[],False,0.049927051503001,0.266276312651681,1,0.089867339345592,0.015312346760255,0.354751272788271,-0.13902948245024802,False,-0.757967727962328,-0.21093551234090702,0.321139736498111,0.233842858518987,"[0.527132259121568, 0.664699602117647, 0.989064646682352, 1.0]",0.9290310894272481,"[0.805722963047058, 0.259813136258823, 0.2305616574, 1.0]","[256, 256]",ac230978-d110-4455-8690-c74d364fdcc5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,ac230978-d110-4455-8690-c74d364fdcc5.png,0,0.21634926114868,0
ocd,1,['mutation_mainbones'],False,1.142716343372674,0.9704186140533211,2,0.123918157993169,0.033686016669333005,0.207804989798018,-0.222301735160808,False,-0.069162719741791,-0.49850410683619106,0.359172311668002,0.906529740145471,"[0.8301865219490191, 0.30473276355294104, 0.25489142806666604, 1.0]",0.456380236280281,"[0.8180564934117641, 0.8555896775450981, 0.9146376165490191, 1.0]","[256, 256]",e5d42d0d-efb8-4faa-abbd-58dd068319f5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,e5d42d0d-efb8-4faa-abbd-58dd068319f5.png,1,0.17229772931935283,1
healthy,0,[],False,0.387198546786824,0.62727224385253,1,0.16288069614320902,-0.012127264867862001,-0.440928339818669,-1.4861956320979821,False,-0.11125138705994901,-0.349139298027597,0.41144834144965303,0.7253189665674791,"[0.9649113881372541, 0.640159078058823, 0.519805598705882, 1.0]",0.15808584699549802,"[0.42519897019607805, 0.5590581797647061, 0.946061457078431, 1.0]","[256, 256]",3d3061e8-6209-43cc-a24f-6a53efe784fb,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,3d3061e8-6209-43cc-a24f-6a53efe784fb.png,0,0.24007369706570597,0
healthy,0,[],False,0.8366954044900661,0.771378509795688,2,0.192506774286264,0.006172929052171001,0.007890584845845,-0.07563812874971,False,-0.038032210225072,-0.537473388747419,0.460739085955825,0.303074084781055,"[0.624703237611764, 0.748318487235294, 0.998719465580392, 1.0]",0.913192583945546,"[0.825293810168627, 0.295748838094117, 0.250025473933333, 1.0]","[256, 256]",b402aa5f-72d2-41b3-b279-ce7b5cc58898,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,b402aa5f-72d2-41b3-b279-ce7b5cc58898.png,0,0.06531689469437807,0
ocd,1,['mutation_mainbones'],False,1.146172121551119,0.881347117731029,1,0.079626913575118,-0.010988199013401001,0.059614735078861,-1.6255721783990191,False,-0.47476533637626506,-0.296815483090974,0.381269100868014,0.360665026582822,"[0.703586888086274, 0.8025856365215681, 0.9828471328745091, 1.0]",0.919406388284391,"[0.8155083866078431, 0.27778098717647004, 0.24029356566666601, 1.0]","[256, 256]",db01fd23-74ce-4d0e-9785-48562b312366,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,db01fd23-74ce-4d0e-9785-48562b312366.png,1,0.2648250038200899,1
ocd,1,['mutation_mainbones'],False,1.13311201163179,0.86953646466899,2,0.119707539096844,0.037585171493593,-0.19528728230647802,-0.6847708711586771,False,-0.470823581370641,-0.20771303879129802,0.42348855486907905,0.25276357112168,"[0.554311869913725, 0.690097011215686, 0.9955155482352941, 1.0]",0.345186105552789,"[0.683055681560784, 0.7900426268901961, 0.9897684281843131, 1.0]","[256, 256]",21816325-0db7-4bd1-b0e9-a9c78a89fbc5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,21816325-0db7-4bd1-b0e9-a9c78a89fbc5.png,1,0.26357554696280006,1
ocd,1,['mutation_mainbones'],False,1.118479488092141,0.831688814295735,3,0.105496593623322,0.014725236767763002,-0.23666007666625802,-0.9003776280037221,False,-0.624201953724229,-0.126787182203752,0.22427812667711303,0.7784268821346341,"[0.944054573423529, 0.553153478749019, 0.43554849031372506, 1.0]",0.686442605852251,"[0.9698511524117641, 0.695830059529411, 0.581311774078431, 1.0]","[256, 256]",9dd41ccf-7bc6-48c2-8098-e907cc03a4d5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,9dd41ccf-7bc6-48c2-8098-e907cc03a4d5.png,1,0.2867906737964059,1
ocd,1,['mutation_mainbones'],False,1.139973098349998,0.995117552224648,2,0.12094908567272,-0.000234604857625,0.289408779497669,-0.315229126984419,False,-0.293647282343728,-0.502094713510014,0.46909756449578904,0.5659990527059621,"[0.925563423, 0.825517298070588, 0.771136307811764, 1.0]",0.8084311862551561,"[0.9268829799882351, 0.5054215462901961, 0.39486587771372506, 1.0]","[256, 256]",dea71ed3-aa43-4c39-ab93-a714856b2eb3,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,dea71ed3-aa43-4c39-ab93-a714856b2eb3.png,1,0.14485554612535,1
healthy,0,[],False,0.017289688689742,0.18575670580379203,1,0.11810578903860901,-0.027844659571896004,-0.128775442913889,-2.843787924531954,False,-0.7882396037159851,-0.7365014013962581,0.37466949780408304,0.370197152944213,"[0.7138524913490191, 0.8088571413372541, 0.979386485219607, 1.0]",0.19982544538926703,"[0.483854329599999, 0.6220498496, 0.9748082026, 1.0]","[256, 256]",faed2337-b49c-448c-a311-663c86c857df,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,faed2337-b49c-448c-a311-663c86c857df.png,0,0.16846701711405002,0
healthy,0,[],False,0.9974995715394471,0.7783495580853881,3,0.156173478238117,0.000679068723627,0.158980558614213,-2.616057612022626,False,-0.37329614545216105,-0.543606990511819,0.168691866409746,0.594237813139326,"[0.9455402989098041, 0.7986057405333331, 0.723105417298039, 1.0]",0.9477589847407041,"[0.7797450774156861, 0.210305178384313, 0.20710371572156802, 1.0]","[256, 256]",3ee4bc8f-47e4-4fb6-8f6b-c6e688259379,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,3ee4bc8f-47e4-4fb6-8f6b-c6e688259379.png,0,0.21915001345405904,0
ocd,1,['mutation_mainbones'],False,1.139125637072462,0.918885798408086,2,0.147204819731649,0.00078919092121,-0.222227409082197,-1.45715634711653,False,-0.055843446661034,-0.11980817644520901,0.239834814120534,0.100074700839707,"[0.348323341411764, 0.46571114650980305, 0.8883461629411761, 1.0]",0.444660907945267,"[0.804964758823529, 0.8516661605568621, 0.9261650744313721, 1.0]","[256, 256]",0c4fc2e3-f5e7-4bc7-af2b-2834500ebd6f,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,0c4fc2e3-f5e7-4bc7-af2b-2834500ebd6f.png,1,0.22023983866437602,1
ocd,1,['mutation_mainbones'],False,1.145824188124972,0.954626367975074,1,0.054388068804642004,-0.005339153469444,-0.31579928173348204,-2.280044065148964,False,-0.24054698843698302,-0.614817602918155,0.334733092874586,0.5243754625321141,"[0.8918168921215681, 0.8519732770431371, 0.8290852742549021, 1.0]",0.9419251918305831,"[0.785153304678431, 0.22085108872156803, 0.211672877007843, 1.0]","[256, 256]",46095261-78dd-44fd-adab-821d6976c42c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,46095261-78dd-44fd-adab-821d6976c42c.png,1,0.19119782014989795,1
