obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
healthy,0,[],False,0.077308147182698,0.37372940223786605,3,0.15188494690717103,-0.011215754982027001,0.09569956486365601,-2.625842069436664,False,-0.31240527885657005,-0.271957795716301,0.47089054468768904,0.931479683676068,"[0.8008302512666661, 0.25082921080000004, 0.22569570326666602, 1.0]",0.739689893250092,"[0.9604900613294111, 0.6162764239411761, 0.49546660049411706, 1.0]","[256, 256]",e744c520-f1e9-4ca5-b7bf-c4ff2fe8b52a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,e744c520-f1e9-4ca5-b7bf-c4ff2fe8b52a.png,0,0.29642125505516803,0
healthy,0,[],False,0.677162137628022,0.5780150726841761,3,0.09539964972785,-0.024979733541294003,0.18171262516428002,-1.231802179498046,False,-0.336225240504749,-0.27840111315750704,0.368024763915253,0.23414901069268101,"[0.527132259121568, 0.664699602117647, 0.989064646682352, 1.0]",0.207529968485474,"[0.49463848621176404, 0.6330222615843131, 0.9789828169372541, 1.0]","[256, 256]",fdc5132f-ace7-41be-86e3-00f44ed9aeb9,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,fdc5132f-ace7-41be-86e3-00f44ed9aeb9.png,0,0.09914706494384595,0
ocd,1,['high_sphere_diff'],False,0.463796043951592,1.1304998500746999,2,0.17990399516226702,0.000912741164789,-0.21915500302968602,-2.591909796561991,False,-0.7080757848160241,-0.35987297678093905,0.41877674941493104,0.8330540845721941,"[0.9057834780117641, 0.45518569216470506, 0.35533588384705805, 1.0]",0.225397540767853,"[0.516260302541176, 0.6544976105882351, 0.9864073998117641, 1.0]","[256, 256]",5c88f39f-ba54-4a9f-92b9-5cad01307e3d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,5c88f39f-ba54-4a9f-92b9-5cad01307e3d.png,1,0.6667038061231079,1
healthy,0,[],False,0.031987984891001,0.29640572610154103,3,0.162695003064412,0.019227185984166003,-0.27992870213743104,-0.5831241945705771,False,-0.09139193818706201,-0.7690565926317791,0.367028063752713,0.584890308538704,"[0.9383263563333331, 0.808916552031372, 0.7411615150274511, 1.0]",0.33285486507857504,"[0.667252924333333, 0.779176456999999, 0.992959213, 1.0]","[256, 256]",f0c8092e-4684-4763-911a-55d2fa13151d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,f0c8092e-4684-4763-911a-55d2fa13151d.png,0,0.26441774121054,0
healthy,0,[],False,0.768921990764425,0.905909787628524,3,0.05097161192045,-0.019736727697910003,0.047022479255007,-2.764924806438672,False,-0.512760652810708,-0.09732878374467101,0.43962963690924706,0.596627572872456,"[0.9455402989098041, 0.7986057405333331, 0.723105417298039, 1.0]",0.08038862258489801,"[0.323718415254901, 0.43315844054901903, 0.864722355372549, 1.0]","[256, 256]",4ede5f54-a974-4021-baf9-927ace4de1b2,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,4ede5f54-a974-4021-baf9-927ace4de1b2.png,0,0.136987796864099,0
healthy,0,[],False,0.32846853831264805,0.12000748373689601,3,0.07611823385626301,0.008041916472841,-0.07178520950929701,-2.560271780335912,False,-0.43101892885311205,-0.53272183904651,0.297919246675164,0.755584364511907,"[0.9548534056117641, 0.591622345007843, 0.47133746349019606, 1.0]",0.46630582976574203,"[0.8311482280000001, 0.8595131945333331, 0.9031101586666661, 1.0]","[256, 256]",0483f442-14bd-4370-8a2e-fd84deb08e51,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,0483f442-14bd-4370-8a2e-fd84deb08e51.png,0,0.20846105457575204,0
ocd,1,['high_sphere_diff'],False,0.8780412786227001,0.19862280796408502,3,0.07736202142988301,0.030740563753968,-0.44327757943983404,-1.297544674528213,False,-0.112122995891218,-0.039030369655275,0.34506674685946703,0.7474520232749251,"[0.9582793979254901, 0.6043350968823531, 0.48329710138823506, 1.0]",0.5050661173489011,"[0.8714925112588231, 0.8623093793176471, 0.857016264058823, 1.0]","[256, 256]",fe400465-159e-4a24-b529-cdf52aed57bc,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,fe400465-159e-4a24-b529-cdf52aed57bc.png,1,0.679418470658615,1
ocd,1,['high_sphere_diff'],False,0.835744582667384,0.32741768852644604,3,0.16230957479229102,0.019374989661597,0.128618242355693,-3.13192345202246,False,-0.741698090262328,-0.273257900601454,0.44699331068838205,0.226391832304652,"[0.516260302541176, 0.6544976105882351, 0.9864073998117641, 1.0]",0.8403887061544121,"[0.8995343807254901, 0.44069180215686204, 0.34410686323529405, 1.0]","[256, 256]",bd42c7f7-e53c-4100-ba19-ef4d4d33e00a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,bd42c7f7-e53c-4100-ba19-ef4d4d33e00a.png,1,0.508326894140938,1
healthy,0,[],False,0.9578538362223671,0.781193009047599,1,0.051213937498923,-0.032307400084133,0.027789430887558003,-1.01359833278621,False,-0.18373241326035802,-0.235051959236962,0.08607545125989301,0.324956048881027,"[0.6566828675490191, 0.771806476764705, 0.9949138377529411, 1.0]",0.8704685185631441,"[0.8734022825529411, 0.386959639058823, 0.30633246397647, 1.0]","[256, 256]",66908014-cfb2-4508-9a7b-6e0c307277e1,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,66908014-cfb2-4508-9a7b-6e0c307277e1.png,0,0.17666082717476805,0
ocd,1,['high_sphere_diff'],False,0.5627306223882881,1.195079811554841,1,0.159591172252775,0.007438314974661001,0.15347339617094202,-1.183396574207561,False,-0.41216190298761,-0.07849614697540101,0.23044141242441302,0.12084904341065801,"[0.373552431294117, 0.49749870541176405, 0.9094673695294111, 1.0]",0.8004589335314141,"[0.9318312966000001, 0.5190855232, 0.40647960860000004, 1.0]","[256, 256]",38a1569a-371d-42f5-92a5-f722af905637,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,38a1569a-371d-42f5-92a5-f722af905637.png,1,0.632349189166553,1
ocd,1,['high_sphere_diff'],False,0.783662490025777,0.13719389222402,1,0.005422470281646,0.015733555376036,0.007268487515642,-2.156785775917819,False,-0.40931203294864005,-0.34310475324544004,0.364575902851685,0.41876909058430806,"[0.7773775328549021, 0.8409212149490191, 0.946149301592156, 1.0]",0.29306665680415,"[0.6139326527647051, 0.739922982294117, 0.9991423720588231, 1.0]","[256, 256]",b6d87adb-fdbc-492c-97a0-b578d0b5f73c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,b6d87adb-fdbc-492c-97a0-b578d0b5f73c.png,1,0.646468597801757,1
ocd,1,['high_sphere_diff'],False,0.5778092832831101,1.169874194396803,3,0.161799124815862,-0.014107493032006,-0.252839683220907,-2.253206880161529,False,-0.617197143663733,-0.200363365457449,0.32744352307727803,0.38597466654289103,"[0.7338977872549011, 0.8200178787647051, 0.970724366098039, 1.0]",0.8639660971734351,"[0.8771493346, 0.394645458666666, 0.311723825733333, 1.0]","[256, 256]",0b41f349-3189-4ae3-9053-fb4d0837bcba,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,0b41f349-3189-4ae3-9053-fb4d0837bcba.png,1,0.5920649111136929,1
ocd,1,['high_sphere_diff'],False,0.0029461994828920003,0.577546409776295,1,0.157559755282407,-0.029395934444142003,0.049795284255508006,-1.5013722668097151,False,-0.659836623111096,-0.601149519165864,0.39602538483568606,0.14909613917837,"[0.414800902854901, 0.5468735270274511, 0.9390875323372551, 1.0]",0.329237043477536,"[0.661967895941176, 0.775491466882352, 0.99393652537647, 1.0]","[256, 256]",9391c7ee-9ab6-4811-9fdc-373cacd54f95,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,9391c7ee-9ab6-4811-9fdc-373cacd54f95.png,1,0.574600210293403,1
ocd,1,['high_sphere_diff'],False,0.00046864044487100005,0.7106468405227031,3,0.18327447526557802,0.0037489704268350004,0.24164645620915,-1.115063083553392,False,-0.35245431635414504,-0.355657538003089,0.1678212227402,0.613126137413449,"[0.9527607176705881, 0.7829647976, 0.698645771305882, 1.0]",0.905945218115883,"[0.8350272044352941, 0.313644312423529, 0.259783151741176, 1.0]","[256, 256]",86d9ce68-54e0-4892-8e1f-206207fd52bf,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,86d9ce68-54e0-4892-8e1f-206207fd52bf.png,1,0.7101782000778321,1
healthy,0,[],False,0.38301326348603904,0.178321342306262,1,0.06433777277586701,0.008249675554828001,0.5295948748549151,-2.831371785684463,False,-0.751213983640261,-0.27329377531269,0.29959874681082205,0.8791441091059801,"[0.861053600294117, 0.362915763529411, 0.29062812717647, 1.0]",0.232601216453543,"[0.527132259121568, 0.664699602117647, 0.989064646682352, 1.0]","[256, 256]",46e51c43-442a-47c2-bba6-1bec5b8c57ab,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,46e51c43-442a-47c2-bba6-1bec5b8c57ab.png,0,0.20469192117977703,0
ocd,1,['high_sphere_diff'],False,0.44653946000159705,1.139995825214077,3,0.053294027544817005,-0.042210733153771,0.29428957574116205,-2.285205462834424,False,-0.20531688036525503,-0.285544398724982,0.382249424251827,0.7891821201158491,"[0.9367796132117641, 0.532749500109803, 0.41809333948627403, 1.0]",0.65043803761783,"[0.965898898188235, 0.740141838603921, 0.637057707415686, 1.0]","[256, 256]",3e1cf493-7885-487d-a395-fd51817d7d07,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,3e1cf493-7885-487d-a395-fd51817d7d07.png,1,0.6934563652124799,1
healthy,0,[],False,2.6768392909282504e-05,0.144028584295286,2,0.037256228785800004,0.01425431279048,-0.318653585859762,-1.036693054057225,False,-0.45898710937845905,-0.043279108526156004,0.17889998355630501,0.42970876359596905,"[0.791392285607843, 0.846750208078431, 0.93664092662745, 1.0]",0.20861521768632102,"[0.49463848621176404, 0.6330222615843131, 0.9789828169372541, 1.0]","[256, 256]",addc0a7c-3339-4379-b5bf-485cd751775d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,addc0a7c-3339-4379-b5bf-485cd751775d.png,0,0.14400181590237673,0
healthy,0,[],False,0.993158398785937,0.7860143544237881,2,0.068331074342225,0.029604017563713003,-0.010846466541255002,-1.2019404561299991,False,-0.516404253910426,-0.11475660437654701,0.36135181548563405,0.6622604626513291,"[0.9678738483176471, 0.725846908094117, 0.6184892347843131, 1.0]",0.9092940883372431,"[0.8301865219490191, 0.30473276355294104, 0.25489142806666604, 1.0]","[256, 256]",ac7c0ae9-3ce3-487d-935c-2de123e0b90a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,ac7c0ae9-3ce3-487d-935c-2de123e0b90a.png,0,0.20714404436214895,0
ocd,1,['high_sphere_diff'],False,0.9386326483957741,0.26500392551650503,2,0.188282654934077,-0.014919244577280001,-0.5153928218721661,-1.311072792574202,False,-0.52224308077095,-0.6884796784876951,0.034844452338187004,0.54146093557132,"[0.9061541340352941, 0.84209106517647, 0.806150593082352, 1.0]",0.08420837648167101,"[0.32860444731764704, 0.43971182997647, 0.869587262541176, 1.0]","[256, 256]",cb269f1c-32fe-4f3b-b3ab-ac286a4a3380,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,cb269f1c-32fe-4f3b-b3ab-ac286a4a3380.png,1,0.673628722879269,1
healthy,0,[],False,0.334251554736101,0.044417142447501,1,0.074149919748049,-0.013708551171063002,0.29810138657852503,-1.9699577413804241,False,-0.7846197730635911,-0.6758205096609571,0.35057821424581004,0.8020024132191741,"[0.929357138294117, 0.512253534745098, 0.400672743156862, 1.0]",0.765363986603743,"[0.9512537948823531, 0.5787993895882351, 0.459407805764705, 1.0]","[256, 256]",015d7a9e-864b-4e07-a0bd-a900622ba271,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,015d7a9e-864b-4e07-a0bd-a900622ba271.png,0,0.2898344122886,0
ocd,1,['high_sphere_diff'],False,0.040704073559961,0.5500443619224791,2,0.160374937402288,-0.02119644851865,-0.37757271700349404,-0.290455821300717,False,-0.43236884735380804,-0.715680216669612,0.363013370004086,0.7851571300826871,"[0.9392537715176471, 0.539581488564705, 0.42390020492941105, 1.0]",0.5011434369996061,"[0.8674276350862741, 0.8643765997725491, 0.8626024620196071, 1.0]","[256, 256]",0fbbc096-7ea5-4f30-9a1a-8808e6d699dd,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,0fbbc096-7ea5-4f30-9a1a-8808e6d699dd.png,1,0.5093402883625181,1
ocd,1,['high_sphere_diff'],False,0.9395983696445941,0.196434262297802,3,0.060466404725599006,0.020538530876534,0.006427822731695,-0.276567854405662,False,-0.218206741739552,-0.515215714982148,0.34131819380777,0.132528201884129,"[0.388851871952941, 0.51629843557647, 0.9213734830823521, 1.0]",0.12187570809478501,"[0.37859824927058805, 0.503856217192156, 0.9136916108470581, 1.0]","[256, 256]",4ebc792b-1eb8-4042-b5cd-924119c91fb2,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,4ebc792b-1eb8-4042-b5cd-924119c91fb2.png,1,0.7431641073467921,1
ocd,1,['high_sphere_diff'],False,0.692625437739936,0.052961149203191005,2,0.11423246684210601,-0.010508648138191001,0.143607916105318,-0.296271422335646,False,-0.35171010381044704,-0.5118741970209181,0.13676297018768202,0.77994838608533,"[0.944054573423529, 0.553153478749019, 0.43554849031372506, 1.0]",0.21464055314513103,"[0.500030564517647, 0.6385084675764701, 0.9810701241058821, 1.0]","[256, 256]",fd6da65d-3e04-49b7-9fe1-7189248ac65d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,fd6da65d-3e04-49b7-9fe1-7189248ac65d.png,1,0.639664288536745,1
ocd,1,['high_sphere_diff'],False,0.9972506252675781,0.309343254100779,2,0.10262951564785401,-0.009469514735074,-0.303833621546168,-1.036276365110465,False,-0.01966063356752,-0.7795829411621711,0.394401780284981,0.7857988372438931,"[0.9392537715176471, 0.539581488564705, 0.42390020492941105, 1.0]",0.71703040315107,"[0.9669221050000001, 0.6519686451529411, 0.531997115623529, 1.0]","[256, 256]",33306804-91d9-4f0d-a855-c804e9893e27,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,33306804-91d9-4f0d-a855-c804e9893e27.png,1,0.6879073711667991,1
healthy,0,[],False,0.854322200292807,0.694113395391731,2,0.16546601495798302,-0.009883752982669,0.101528213854985,-0.12273993112048401,False,-0.49627258643709005,-0.7602623438084131,0.28266231908147604,0.5192737920215951,"[0.8836871397764701, 0.856107717952941, 0.84025767017647, 1.0]",0.7194209348783931,"[0.9660167198392151, 0.646129741588235, 0.5258903482588231, 1.0]","[256, 256]",caef665d-3da1-4e38-995c-89ba67e96bc4,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,caef665d-3da1-4e38-995c-89ba67e96bc4.png,0,0.16020880490107603,0
